step,portfolio_value,weight_0,weight_1,weight_2,weight_3,weight_4
31,141595.74068852403,0.17806435,0.12838931,0.14816158,0.12836961,0.41701514
32,136401.11688697114,0.1785958,0.12994888,0.14952463,0.12960094,0.41232967
33,137586.5133070263,0.17833322,0.12924005,0.14854045,0.12885728,0.41502893
34,138074.74813416277,0.17940746,0.13013971,0.14917783,0.12883449,0.4124405
35,134944.59956839104,0.17866138,0.13012391,0.14951773,0.12969205,0.41200492
36,138461.53886010632,0.17915903,0.13013037,0.14945509,0.12928891,0.41196662
37,137929.76046292725,0.17929953,0.1303931,0.1492151,0.12912269,0.41196954
38,136215.30211023055,0.17902581,0.13006085,0.14888492,0.12899892,0.41302946
39,133724.5792744262,0.17852657,0.12969062,0.14896931,0.12924652,0.41356698
40,137721.78782348905,0.17920469,0.13060606,0.14949869,0.1295747,0.4111159
41,137259.09959220586,0.17850913,0.13047989,0.14999592,0.1302916,0.41072348
42,134614.98913631032,0.17853369,0.12910046,0.14891416,0.12892187,0.41452983
43,133241.74842456204,0.17898254,0.1295622,0.14858827,0.12856358,0.4143034
44,129331.12835251125,0.17964414,0.12999807,0.14875364,0.1284078,0.41319636
45,128301.78250300304,0.17827484,0.12900232,0.14812636,0.12846087,0.4161356
46,129690.31880085515,0.17850804,0.1290519,0.1488368,0.12874545,0.4148578
47,134214.1281078723,0.17821366,0.13029659,0.1501732,0.13051958,0.410797
48,134448.1608688977,0.17828557,0.13049905,0.15023412,0.13070211,0.4102792
49,138322.7650821,0.17743704,0.13047142,0.15067618,0.1316575,0.40975782
50,137254.77476924984,0.17723775,0.13101579,0.15165971,0.13287976,0.40720695
51,137829.75152998712,0.17529537,0.12934545,0.15093228,0.13321792,0.41120893
52,143935.45548677642,0.17715958,0.13053976,0.15055452,0.13183814,0.409908
53,141002.23272808595,0.17828064,0.13063434,0.15022144,0.13081294,0.41005075
54,142318.98774025106,0.17743874,0.12868233,0.14877312,0.1294272,0.41567856
55,142029.66215293272,0.17767848,0.12968038,0.14962403,0.1303337,0.41268343
56,141250.77193217233,0.17888457,0.13059653,0.14998746,0.1301414,0.41039008
57,139833.57320993865,0.17849706,0.12978962,0.1490515,0.12939022,0.41327167
58,142742.35780860056,0.17917414,0.1302755,0.1493744,0.12928924,0.41188678
59,143872.47331696504,0.17906938,0.13065498,0.14972702,0.12975751,0.4107911
60,149085.6804826205,0.179237,0.1305538,0.1497097,0.12964655,0.41085294
61,145447.8756498877,0.17837967,0.13064018,0.15019314,0.13062489,0.4101621
62,145044.14888959698,0.17871533,0.13009821,0.1489739,0.12930723,0.4129054
63,141805.20906045882,0.17887346,0.13045709,0.14926365,0.12961422,0.41179162
64,143238.4101317167,0.17897199,0.12970066,0.14887632,0.12878871,0.41366234
65,142140.53667041453,0.17888421,0.1308887,0.15017112,0.13045985,0.4095961
66,141624.1487434198,0.17907393,0.1307518,0.14958344,0.12968884,0.410902
67,139077.9076086253,0.17891084,0.13038021,0.14950874,0.1297237,0.41147646
68,143429.90144875395,0.17845495,0.12954384,0.14870968,0.12899908,0.41429234
69,143162.35522319266,0.17945848,0.13110167,0.15029165,0.1301263,0.40902188
70,143457.20536753137,0.17954852,0.13079552,0.14964168,0.12959209,0.4104222
71,142383.77276347653,0.17917752,0.13054366,0.14954722,0.12960298,0.41112855
72,141677.93777628875,0.17914727,0.13006361,0.14913511,0.1290608,0.41259325
73,135850.56740170225,0.18001583,0.13094614,0.14946014,0.12905355,0.4105244
74,136870.0144309173,0.17911689,0.12971295,0.14865741,0.12856849,0.4139443
75,135791.89800813803,0.17996567,0.13059363,0.14976665,0.12915877,0.41051525
76,133505.70144395644,0.17923082,0.13066164,0.1496681,0.12963113,0.41080835
77,132789.32548732552,0.1771074,0.1300361,0.15018278,0.13129207,0.41138172
78,137845.82711481623,0.17589001,0.13022572,0.15053359,0.132868,0.41048262
79,138841.18231449567,0.1790888,0.13171145,0.15222533,0.13216217,0.40481222
80,137259.5343411654,0.17950585,0.13110706,0.15128803,0.13071778,0.40738124
81,136484.74193620923,0.17970647,0.13032526,0.14960249,0.12909944,0.41126636
82,136394.07976280496,0.17929147,0.13038588,0.149417,0.1293516,0.41155413
83,136338.27371889105,0.17907906,0.12989527,0.14900048,0.12901443,0.4130108
84,141331.113385032,0.17876355,0.12978943,0.14934184,0.12935767,0.41274753
85,142265.56983133545,0.17823946,0.12987162,0.15009026,0.13031398,0.41148463
86,141069.38336756726,0.17941858,0.1305462,0.14939994,0.12940718,0.41122803
87,142918.58384013793,0.17934006,0.13036114,0.14938459,0.12928602,0.4116282
88,145309.28578017675,0.17935446,0.13023373,0.14994149,0.1297728,0.41069758
89,143495.403533268,0.17928134,0.13020305,0.15037528,0.13002361,0.41011673
90,142850.17392538357,0.1794037,0.12950723,0.14853872,0.12825128,0.414299
91,143963.08198516324,0.1800655,0.1304337,0.1491901,0.12868053,0.41163018
92,147380.4047044163,0.1795854,0.13089152,0.15001859,0.12988926,0.40961525
93,149876.50292435242,0.17944595,0.13073713,0.14997774,0.12976114,0.41007808
94,150682.26053688765,0.17930263,0.13074957,0.15025981,0.13010645,0.4095816
95,153931.24406718867,0.17874137,0.12993069,0.1494678,0.12950145,0.4123588
96,151645.62198088394,0.17964298,0.13090447,0.15003724,0.12974451,0.40967077
97,150629.96877390007,0.17856131,0.12993947,0.14917596,0.12947398,0.41284916
98,152277.45590947015,0.17957221,0.1305993,0.14962408,0.1293128,0.4108916
99,157122.54045934495,0.17757937,0.13052899,0.15068778,0.13153745,0.40966633
100,160057.29219236146,0.17888805,0.13135764,0.15080932,0.1309741,0.40797082
101,160439.9255746108,0.17869471,0.13015488,0.14962792,0.12979953,0.41172302
102,162871.24761041108,0.17674977,0.12955932,0.15029691,0.13140972,0.41198426
103,165712.9603619911,0.17883855,0.13051808,0.14991155,0.12997018,0.41076168
104,167133.42403383495,0.17889938,0.13012111,0.14933641,0.12938394,0.4122592
105,168591.12338174117,0.178395,0.12832549,0.14844474,0.12842278,0.416412
106,166825.51758824688,0.17925294,0.13021706,0.14920004,0.12908643,0.41224352
107,171041.3641807265,0.17767997,0.12879425,0.14929675,0.1295657,0.41466326
108,173933.7500905103,0.17943564,0.13084655,0.14984737,0.1295657,0.41030473
109,177239.27968827187,0.17905332,0.1296961,0.14861415,0.12853603,0.41410044
110,179970.25332787487,0.17922491,0.1307036,0.14965792,0.12964897,0.41076463
111,179665.37409612766,0.17903037,0.13024591,0.14928551,0.1292704,0.41216776
112,180945.52803582826,0.178899,0.13011867,0.1492994,0.12936684,0.41231608
113,181066.29679821956,0.17786857,0.13075614,0.15044071,0.13126588,0.40966865
114,184747.48735042388,0.17680307,0.12880976,0.14978743,0.13062957,0.4139702
115,179340.22582718107,0.17893642,0.13070543,0.149663,0.12982449,0.41087064
116,183333.87915857974,0.17869712,0.129115,0.14822687,0.12823477,0.41572618
117,180351.2353791263,0.18016443,0.13161202,0.15038638,0.12988491,0.40795225
118,173912.39060875916,0.17956387,0.13009183,0.14923316,0.12879847,0.4123127
119,177857.56170294533,0.17899784,0.12909883,0.14812194,0.12796357,0.41581786
120,180300.9810644971,0.17916964,0.13045996,0.14960563,0.12950271,0.41126207
121,180218.79853069445,0.17952432,0.13053603,0.1492672,0.129104,0.41156846
122,183165.9250816781,0.17961518,0.13032643,0.1490486,0.1287571,0.41225266
123,187958.18250080696,0.1785438,0.12989217,0.14968626,0.12979428,0.41208345
124,188968.82867313808,0.17992128,0.1307365,0.14883596,0.12862837,0.41187787
125,186880.68679020045,0.17948562,0.13044147,0.14910509,0.12905286,0.4119149
126,185933.47217655045,0.17867205,0.13083062,0.14983836,0.13029167,0.4103673
127,182643.90796679785,0.17911829,0.13032284,0.14903663,0.12917906,0.4123432
128,183118.37650131312,0.17825441,0.12990712,0.149639,0.13000503,0.41219446
129,185159.8676531488,0.17900795,0.13096307,0.1498899,0.13022327,0.4099158
130,189292.46155101186,0.178461,0.13029245,0.14973512,0.13021113,0.4113004
131,190746.0590926501,0.1800465,0.13076282,0.14976892,0.12933676,0.41008502
132,193494.28738616683,0.1789116,0.1307173,0.1497467,0.13001385,0.41061053
133,194910.21708064762,0.17934413,0.13039714,0.14938182,0.12915912,0.4117178
134,194343.55193551135,0.17555399,0.13157035,0.15152884,0.13485251,0.40649438
135,183911.7599928811,0.17711714,0.12951492,0.14956515,0.13060017,0.4132027
136,182854.90022803933,0.17762975,0.12875271,0.14838977,0.1290342,0.4161935
137,185821.95595830007,0.17662683,0.12962024,0.15104625,0.13252966,0.41017696
138,185528.39007806842,0.17872177,0.13066639,0.14978543,0.1300351,0.41079137
139,185920.69906600684,0.17755553,0.13049576,0.15019551,0.13124269,0.4105105
140,182751.44229696007,0.1762371,0.13066739,0.15118204,0.13303664,0.40887687
141,188312.68246531716,0.17733818,0.12948315,0.14929879,0.13032274,0.41355705
142,188832.18204921266,0.17884266,0.13095912,0.1501065,0.13041675,0.40967494
143,186259.72178022738,0.17907983,0.1309735,0.14987922,0.1301331,0.40993434
144,181753.8530440087,0.17963861,0.13065618,0.14929412,0.12917998,0.4112311
145,183134.97476090206,0.178575,0.13020022,0.14939636,0.12983775,0.41199058
146,181959.8958259205,0.18028986,0.1308775,0.14986917,0.12918709,0.40977645
147,182017.0515444672,0.17989159,0.1288795,0.14932129,0.12825128,0.4136563
148,180974.31290428876,0.17955612,0.12963247,0.14916931,0.12871963,0.4129225
149,177460.07585909858,0.17918262,0.13037024,0.14964917,0.1296197,0.41117826
150,178550.25259784918,0.17888024,0.1295982,0.14882162,0.12888706,0.41381288
151,177521.62487633916,0.17934576,0.1301393,0.14907326,0.12897116,0.41247055
152,177895.6195988102,0.17896698,0.13082612,0.14972638,0.13001631,0.41046417
153,174519.87974503948,0.17984241,0.1311994,0.14981642,0.12961806,0.4095238
154,171342.0052616796,0.17950408,0.13018025,0.14892824,0.12873054,0.41265684
155,168714.33299046833,0.17908722,0.1301019,0.14896482,0.12906992,0.41277602
156,166983.2293160607,0.17893477,0.12926097,0.14857315,0.12854742,0.41468373
157,173037.93826389965,0.17892073,0.13027643,0.14952494,0.12954834,0.41172948
158,173980.30641926365,0.1790947,0.13104464,0.14987803,0.13005148,0.4099311
159,176985.282723149,0.17949197,0.13016614,0.14865826,0.12853493,0.41314864
160,172422.96092529365,0.17933662,0.13096026,0.14986317,0.12990388,0.40993604
161,175943.19651988888,0.17843568,0.12901212,0.14835165,0.12860511,0.41559544
162,176551.41606305522,0.17933762,0.13087483,0.14982854,0.12980294,0.4101561
163,184190.91036545634,0.17968838,0.1303827,0.14891022,0.12868436,0.4123343
164,185068.01289624875,0.17952694,0.13093783,0.15005192,0.12972009,0.40976328
165,185966.27109923426,0.17964785,0.1302559,0.14918654,0.12879454,0.41211528
166,182357.16500174275,0.17894763,0.13045064,0.14964847,0.12980708,0.41114616
167,186159.9709927095,0.17959829,0.12984437,0.14843573,0.12810615,0.41401544
168,182946.49338500475,0.17952174,0.13101783,0.14969024,0.12957354,0.41019666
169,182246.42654923545,0.1789201,0.12921572,0.1485415,0.12843391,0.41488877
170,182067.423501452,0.17897679,0.129729,0.14931571,0.12915929,0.41281924
171,191067.63604500674,0.17910518,0.13004959,0.14901154,0.1290701,0.4127636
172,187623.47576381228,0.17989388,0.13053283,0.14917006,0.12866095,0.41174218
173,189552.76779975044,0.17875095,0.12887627,0.14821705,0.12820496,0.4159508
174,191675.00541010074,0.17969799,0.12997624,0.1490909,0.12870461,0.4125302
175,189546.1235451471,0.17967881,0.1306054,0.14974295,0.12938446,0.41058838
176,187525.32128670986,0.1780154,0.12897618,0.1497977,0.12990326,0.4133075
177,187615.35014690144,0.17940399,0.13002387,0.14903904,0.12884153,0.41269165
178,183937.70208816632,0.18007173,0.13079515,0.14964882,0.12911938,0.4103649
179,179829.68053572832,0.1786902,0.12904018,0.14830631,0.12835276,0.41561052
180,176592.89045700338,0.17804576,0.12999603,0.14983703,0.13040759,0.41171366
181,178048.71704774926,0.17913875,0.12963302,0.14871775,0.1286102,0.4139002
182,174602.36657793404,0.17979145,0.13112265,0.14971437,0.12949654,0.40987504
183,173703.61557184422,0.17889184,0.12986466,0.14943217,0.12944242,0.41236886
184,175915.30700537423,0.17959899,0.13001923,0.149051,0.12872872,0.4126021
185,177209.43386812214,0.17961462,0.13091357,0.14968827,0.12956747,0.41021603
186,179615.27029541228,0.17912635,0.13005342,0.14927532,0.12914753,0.41239738
187,176061.12831715975,0.17951193,0.13112055,0.14981493,0.12978064,0.40977195
188,181980.8139563046,0.17921028,0.13009334,0.14917348,0.1290914,0.4124315
189,181698.93217761785,0.17941613,0.13103795,0.14991595,0.12984584,0.4097841
190,183778.84918329696,0.1796083,0.13054979,0.14923249,0.12903716,0.41157225
191,184221.57923425088,0.17906927,0.13124731,0.15024187,0.13047521,0.40896642
192,185312.4648373117,0.17954151,0.13133085,0.14986081,0.12989499,0.4093718
193,186624.8597795933,0.1792928,0.13055082,0.14928837,0.12928459,0.41158348
194,185280.47861809068,0.17947109,0.13075455,0.14942762,0.12942083,0.41092595
195,181620.48361814418,0.17946506,0.1301192,0.14917639,0.12883943,0.4123999
196,183628.47331176358,0.17896464,0.12971242,0.14876877,0.12883157,0.41372254
197,183500.42614172748,0.17927279,0.13084851,0.14986861,0.12987675,0.41013342
198,178564.8951448733,0.17967351,0.13076407,0.14968929,0.12942892,0.41044423
199,171715.1269109163,0.17865548,0.12971276,0.14874102,0.12899312,0.41389763
200,167371.4321132903,0.17871006,0.1295394,0.14874674,0.12880248,0.41420132
201,168002.41884163508,0.17864154,0.12940314,0.14877701,0.12889947,0.4142789
202,170377.12913965058,0.17895676,0.13060686,0.14955586,0.12969352,0.411187
203,165653.76724991374,0.17861317,0.13055575,0.14985904,0.13025796,0.41071397
204,160994.31979942508,0.17672013,0.12923403,0.15058336,0.13154513,0.41191736
205,163242.6354190845,0.17832771,0.1291781,0.14957844,0.129754,0.41316175
206,162171.91684254448,0.18005738,0.13058138,0.15040244,0.12969993,0.40925893
207,163467.83819340746,0.17956263,0.13037622,0.14922923,0.12903053,0.41180137
208,167222.01976591896,0.17961565,0.13085741,0.14969705,0.12944017,0.41038972
209,172635.61984888115,0.1790962,0.13110155,0.15031159,0.13041866,0.40907204
210,173647.86986084166,0.1788046,0.13012196,0.14970905,0.1296837,0.41168067
211,174530.81542570808,0.17869678,0.12991105,0.14939116,0.12952633,0.41247463
212,176817.12117404983,0.17884712,0.13047083,0.14951572,0.12972976,0.4114366
213,177224.67238072914,0.17886426,0.13041052,0.14985803,0.12990376,0.41096345
214,172444.33537960547,0.1787994,0.13066994,0.14979203,0.13010168,0.41063693
215,176193.2286746415,0.17838275,0.12966533,0.1486922,0.12907697,0.4141827
216,178529.37624645393,0.17873897,0.13087708,0.15010826,0.1304364,0.4098393
217,184541.95875337065,0.17922755,0.13082995,0.14937319,0.12948455,0.4110847
218,186120.3264944786,0.17876516,0.13017172,0.1495225,0.12960988,0.4119308
219,184341.64416980091,0.17885694,0.13027577,0.14953648,0.12962142,0.41170946
220,184236.6040363788,0.17879812,0.13042583,0.14942555,0.12975961,0.4115908
221,185805.29083002836,0.17763856,0.13061525,0.15012378,0.13113675,0.4104857
222,186956.5800466789,0.17642978,0.13143118,0.15094823,0.13333245,0.4078584
223,185961.05005431024,0.17921953,0.1312653,0.15011638,0.13035393,0.40904483
224,185750.49183127662,0.17907794,0.13072954,0.14919455,0.12953328,0.41146466
225,186105.31255808164,0.18021537,0.13122132,0.14919592,0.128879,0.41048837
226,189964.2765896721,0.17942806,0.13077535,0.14952844,0.12949073,0.41077745
227,188139.21499493907,0.17946687,0.13115735,0.14967272,0.1296684,0.41003463
228,186403.85196172044,0.17818213,0.13001652,0.14898117,0.12966196,0.4131582
229,185965.27576439464,0.17883553,0.1302731,0.14969271,0.1297321,0.41146663
230,183354.44281793977,0.1782124,0.13088956,0.15009966,0.13083887,0.40995944
231,185969.13327801737,0.17852089,0.1306845,0.15001085,0.13050415,0.4102797
232,185151.6636979985,0.17897993,0.13049011,0.14949171,0.1296219,0.41141635
233,188529.18368696264,0.17900017,0.12996534,0.14876258,0.12888871,0.41338328
234,189069.41409973186,0.17955253,0.13026644,0.14972474,0.12936004,0.41109633
235,186520.55744928966,0.17946811,0.13064136,0.14965354,0.12946504,0.410772
236,186217.0711301445,0.17881523,0.13044554,0.14983416,0.13006637,0.41083878
237,187743.12663228088,0.17909732,0.13078229,0.14988247,0.12998852,0.41024938
238,190642.7721420243,0.17828795,0.13033812,0.14995937,0.13031478,0.4110997
239,192216.5229383332,0.17709456,0.13004568,0.15012498,0.13122474,0.41151
240,193009.09297407433,0.17477672,0.12964277,0.15172333,0.13451919,0.40933794
241,194988.63680715344,0.17964736,0.1305472,0.14939499,0.12924062,0.41116992
242,191382.1457454854,0.17949064,0.13084136,0.14964588,0.12952481,0.4104973
243,194619.71604426744,0.17866497,0.12932561,0.14877953,0.1288765,0.41435337
244,194031.1922279444,0.179585,0.13053988,0.1493048,0.1291405,0.41142982
245,195230.0927434966,0.17955334,0.13048665,0.14906834,0.1289873,0.41190436
246,196470.7475783107,0.17996219,0.1309573,0.14913653,0.1289277,0.41101623
247,194051.79846626212,0.17962888,0.13047908,0.14913347,0.12884861,0.4119099
248,192077.15900321968,0.17960985,0.13036884,0.14858212,0.1285008,0.4129384
249,189841.12478456105,0.17940325,0.13042545,0.14905877,0.1290503,0.41206223
250,186335.61622475728,0.17844222,0.1296046,0.14924158,0.12951408,0.41319758
251,184428.65318023332,0.17898971,0.13009416,0.14914621,0.12924725,0.4125227
252,184120.62895530966,0.17911789,0.12966222,0.1491009,0.12886705,0.41325188
253,187579.9100631363,0.1791214,0.13020715,0.14933276,0.12932056,0.41201806
254,186625.91620410173,0.17922676,0.13117366,0.15015242,0.13030213,0.40914506
255,187577.81034582635,0.17956842,0.13103679,0.14962359,0.12963171,0.41013944
256,185573.50633174734,0.17901745,0.13108316,0.14997877,0.13028346,0.4096372
257,183096.83291790294,0.17862031,0.13040319,0.14946634,0.12990583,0.41160437
258,182897.09331558703,0.17917523,0.13065156,0.14927594,0.12942834,0.4114689
259,180766.00260210695,0.1783582,0.13041268,0.14966238,0.1301797,0.41138706
260,181485.81512740077,0.17914164,0.13084131,0.14966206,0.12983115,0.41052377
261,183216.03531228,0.17863655,0.12996155,0.14934523,0.12956339,0.4124933
262,182124.27891956666,0.17861979,0.13057002,0.15013872,0.13043512,0.4102364
263,182990.14310947244,0.17837566,0.12986068,0.14925689,0.12962377,0.41288298
264,183060.94178101642,0.17934391,0.13077258,0.14934935,0.12947515,0.41105902
265,174703.97985241815,0.1788424,0.13013494,0.14921924,0.12942894,0.41237447
266,174867.13222188147,0.17902946,0.1294863,0.14831083,0.12832834,0.4148451
267,178628.34451219902,0.17979097,0.13042524,0.14912872,0.12883247,0.41182265
268,177516.17469794909,0.17917497,0.13096425,0.14985979,0.12998186,0.41001916
269,172097.8218526217,0.17788644,0.12980863,0.14942014,0.13013981,0.4127449
270,174231.31143076086,0.17672324,0.12929586,0.15003744,0.13109618,0.4128473
271,176139.54825553184,0.17899711,0.13065347,0.15044497,0.13034266,0.4095618
272,173553.94679151598,0.17985587,0.12999476,0.15076146,0.12968218,0.4097058
273,175334.6067868524,0.17882803,0.12971199,0.14924264,0.12925042,0.41296694
274,177245.44484180835,0.17962642,0.13084124,0.14966871,0.12935355,0.4105101
275,177808.67816086055,0.17927176,0.13056864,0.14957672,0.12955247,0.4110304
276,180995.93324600585,0.17938189,0.13088113,0.14965492,0.12967367,0.41040835
277,177771.25490004558,0.17971194,0.13124864,0.15002874,0.12993269,0.40907803
278,174390.26147524765,0.17928118,0.13035756,0.14914428,0.12918167,0.41203532
279,176702.4020531524,0.17881809,0.13058023,0.14984831,0.13012315,0.4106302
280,180265.1508870195,0.17940904,0.13080338,0.14974537,0.12969667,0.41034552
281,179198.54437090404,0.17927861,0.13034765,0.14982566,0.12951262,0.41103545
282,176485.56166549874,0.17914481,0.13010484,0.14917453,0.12912512,0.41245067
283,177436.9266975307,0.17886937,0.13044588,0.14945805,0.12974134,0.41148528
284,180434.8057962493,0.17967175,0.13083614,0.14946976,0.12931952,0.4107028
285,178030.65121201106,0.1790128,0.1309622,0.15017514,0.13032007,0.4095298
286,179258.0012680295,0.17999984,0.1305351,0.14912385,0.12882103,0.41152015
287,179734.65123103274,0.17979427,0.12984495,0.14914387,0.12845436,0.41276258
288,179859.80964485605,0.17964019,0.12998824,0.14890549,0.12852153,0.41294453
289,180911.4344944073,0.17982703,0.130009,0.14891757,0.1283676,0.41287884
290,181039.40035978117,0.17766374,0.12876673,0.14972208,0.12997597,0.41387153
291,174010.3386338874,0.17921354,0.12998712,0.14938799,0.12911613,0.41229522
292,169048.15685211433,0.17904827,0.12830494,0.14820954,0.12760082,0.4168365
293,166892.90199997448,0.17799364,0.12877849,0.14887588,0.12920712,0.41514486
294,169050.5832345172,0.17860697,0.12934251,0.14887208,0.1289112,0.4142673
295,167924.64777266225,0.17927165,0.13002191,0.14934427,0.12914066,0.41222155
296,169151.39927708442,0.17902017,0.12928812,0.14878578,0.12860402,0.41430184
297,170316.1537910481,0.17932244,0.13001074,0.1490747,0.12893222,0.41265988
298,167146.72199054252,0.179052,0.13060366,0.14974084,0.12983416,0.41076937
299,166010.97883459396,0.1792539,0.13000531,0.14865175,0.12872472,0.4133643
300,165095.4689893855,0.17780688,0.12970042,0.14949223,0.13020802,0.41279235
301,170739.51815051184,0.17679362,0.128984,0.150482,0.13115567,0.41258475
302,170426.55642884996,0.17890507,0.12884681,0.14908074,0.12857227,0.41459516
303,173431.62017176204,0.17911126,0.1306143,0.14961012,0.12965497,0.4110093
304,171030.0534777903,0.17945252,0.1309755,0.14977759,0.12970294,0.41009146
305,170974.50789506227,0.17810485,0.12857725,0.1485042,0.1287737,0.4160399
306,171144.16197682748,0.1792304,0.13028494,0.14948343,0.12940633,0.41159496
307,172856.0179848373,0.17929019,0.13072985,0.14947797,0.12956142,0.41094053
308,174597.26159494004,0.1791186,0.12985702,0.14863458,0.12870294,0.4136869
309,172694.49173678568,0.17943606,0.13043663,0.14941603,0.12924045,0.41147083
310,173260.2627833737,0.17894591,0.13018848,0.14940394,0.12951995,0.41194177
311,169192.98491242123,0.17969738,0.13053596,0.14922982,0.12908292,0.41145396
312,170287.69338818762,0.17950287,0.13057275,0.14925133,0.12915805,0.411515
313,170119.98972440622,0.1796472,0.13091832,0.14958848,0.1294466,0.4103994
314,169048.84478906146,0.17898412,0.12942445,0.14862728,0.12849782,0.4144663
315,172614.50546880727,0.17977591,0.13053733,0.14890859,0.12868382,0.4120943
316,174877.13774395606,0.17999716,0.13084869,0.14926183,0.12894958,0.4109428
317,172241.64017655872,0.18009378,0.13054088,0.14920752,0.12865011,0.41150773
318,175911.21401171872,0.17969033,0.13056467,0.14921573,0.12901232,0.41151693
319,173759.55393068236,0.17918715,0.13023975,0.14978068,0.12952264,0.41126972
320,167845.4182821554,0.17865759,0.12933028,0.1491991,0.12917621,0.41363683
321,165319.83074613643,0.17864472,0.1287438,0.14818613,0.12820576,0.4162195
322,164147.55945854652,0.17906328,0.12974161,0.14888842,0.12886181,0.4134448
323,161025.69790985793,0.17934677,0.1300214,0.148834,0.12878467,0.41301307
324,158300.30595326782,0.17897336,0.13037942,0.14908814,0.12940523,0.4121539
325,156961.04610624598,0.17828572,0.12976593,0.14956471,0.12992159,0.4124621
326,159235.32740136798,0.1792687,0.13062413,0.14939013,0.1294871,0.4112299
327,167362.54118638506,0.17970899,0.13069183,0.1492463,0.12901795,0.41133493
328,169580.17088919974,0.17953214,0.12986694,0.14865273,0.12827052,0.41367763
329,172494.77894670144,0.17794493,0.1312408,0.15096316,0.13183531,0.40801576
330,183221.25969697497,0.1786456,0.12979372,0.14952797,0.12962838,0.41240427
331,176311.70923171446,0.1792632,0.12856461,0.148483,0.12767075,0.41601843
332,175832.52279639753,0.17875428,0.12917341,0.1489723,0.12889874,0.41420123
333,177879.6422881183,0.17978175,0.13031206,0.14977664,0.12923227,0.41089728
334,181063.13329186005,0.17941415,0.1298203,0.1492655,0.12890181,0.4125982
335,183097.80696921077,0.17832348,0.12767303,0.1485518,0.1281525,0.41729912
336,180662.26488805047,0.1792434,0.13006446,0.14924943,0.12915114,0.41229165
337,179104.6284883129,0.17884795,0.12962809,0.14892513,0.12911351,0.41348532
338,178647.36239035035,0.1799778,0.1307945,0.14929087,0.12892146,0.4110153
339,176569.91570777525,0.17993256,0.13084629,0.14944294,0.1291105,0.41066775
340,178518.96288711822,0.17985491,0.13003576,0.14889926,0.12844779,0.41276225
341,181550.22445667922,0.17934544,0.13002187,0.14913301,0.12907577,0.4124239
342,181028.87177828388,0.17987551,0.13071577,0.14944115,0.12907234,0.4108952
343,181259.95133871102,0.17959344,0.13038075,0.14979455,0.12946367,0.41076764
344,182769.04462952094,0.17955144,0.1304264,0.14950453,0.12924422,0.41127345
345,182182.14272767413,0.17983297,0.13094749,0.14947414,0.12929302,0.4104524
346,187689.67592923663,0.17957783,0.13070051,0.14945953,0.12928936,0.41097277
347,184616.33442702072,0.17949179,0.13149624,0.1501329,0.13016362,0.4087155
348,180321.26496011362,0.1793789,0.13070878,0.14917432,0.1292716,0.4114664
