step,portfolio_value,weight_0,weight_1,weight_2,weight_3,weight_4
148,99638.36689593237,0.17733285,0.12654498,0.14754014,0.12763856,0.42094344
149,95635.13366271443,0.17724708,0.12670684,0.14904933,0.12877548,0.41822132
150,101017.06534028232,0.1765942,0.12620449,0.1488611,0.1288415,0.41949874
151,96407.19252166161,0.17796606,0.12904887,0.15101704,0.13076882,0.4111992
152,100500.9061919837,0.17695038,0.12704846,0.14864892,0.1289475,0.41840473
153,102564.68865116205,0.178695,0.12970433,0.1503608,0.13013205,0.4111078
154,102830.84883890564,0.17924687,0.13000858,0.14957196,0.1293063,0.41186622
155,101547.45622239361,0.1797839,0.12954494,0.14950937,0.12872179,0.41244
156,100779.03486151593,0.17964597,0.12902321,0.14932552,0.1283752,0.41363007
157,95575.0283428403,0.17947678,0.12951931,0.14900981,0.12853822,0.41345593
158,90948.93890252097,0.17775032,0.12746693,0.14926875,0.12881991,0.41669405
159,90444.64715736994,0.1781073,0.12732308,0.14799346,0.12768266,0.41889346
160,94917.24778213832,0.17906214,0.12838086,0.14825472,0.12783007,0.4164722
161,96797.35268183368,0.17989288,0.1308847,0.15058598,0.12987609,0.40876046
162,95048.79249201596,0.17973547,0.12983577,0.14969093,0.1289498,0.41178802
163,97540.46912478391,0.17852905,0.12809663,0.14842796,0.12805611,0.4168902
164,100582.33653063427,0.17916891,0.13065816,0.15056376,0.1302803,0.4093289
165,100970.57379249555,0.1801612,0.13080822,0.14965166,0.12911232,0.4102666
166,101376.5131283096,0.17993368,0.13077042,0.14994411,0.12946638,0.4098854
167,99353.93246240886,0.17958258,0.12992816,0.14940578,0.1289782,0.41210526
168,96870.33515978092,0.1793605,0.12992278,0.14896487,0.12881751,0.41293436
169,97067.47030463934,0.17969255,0.13008167,0.1490465,0.12871814,0.41246122
170,99609.73695789777,0.17990321,0.13107559,0.15017141,0.12975623,0.4090935
171,99203.89928995007,0.180304,0.13088638,0.1496845,0.12916122,0.40996388
172,96924.56093777479,0.17922121,0.13035588,0.1496078,0.12957929,0.41123587
173,97403.89355053316,0.1788592,0.12912656,0.14888953,0.12875222,0.41437253
174,99943.7047854164,0.17982975,0.13094218,0.14994687,0.12968081,0.40960044
175,101086.60194349635,0.17980586,0.13080175,0.14993432,0.12949388,0.40996423
176,102866.3291887188,0.17926577,0.13011743,0.14968713,0.12946707,0.4114626
177,105809.54669058239,0.17962924,0.13078512,0.14997697,0.12979856,0.4098101
178,106469.72541617764,0.17938551,0.13035199,0.15055113,0.1300018,0.40970963
179,106361.16501222091,0.17944603,0.1299002,0.15018436,0.12942208,0.4110473
180,105232.85727251285,0.17900388,0.1284402,0.14866512,0.12817222,0.41571853
181,102863.53006117519,0.17846209,0.12880637,0.1484954,0.12867369,0.41556242
182,104392.26006454871,0.17789036,0.12803742,0.14946601,0.12927854,0.41532767
183,103718.25682629003,0.17946975,0.13045295,0.1499301,0.12967303,0.41047415
184,104673.93357915065,0.17922418,0.12908979,0.14907147,0.1286203,0.41399425
185,101899.54424866672,0.17923191,0.12897222,0.14903909,0.12851977,0.41423702
186,100274.07420426577,0.18032569,0.13004853,0.14899115,0.12829153,0.4123431
187,99323.39300893006,0.17895387,0.12824662,0.1484513,0.12799451,0.41635376
188,96899.16068707782,0.17931966,0.12924573,0.148877,0.12838449,0.4141732
189,97307.76520407702,0.17870504,0.12802206,0.14845404,0.12789348,0.41692543
190,101260.42916191652,0.1780306,0.12779291,0.14955612,0.12920476,0.41541564
191,104475.4927075275,0.1785137,0.13000736,0.15058486,0.13050053,0.41039363
192,104311.53367082034,0.1791165,0.12937725,0.14967185,0.12914862,0.41268578
193,108109.60638879104,0.17956014,0.12968682,0.14914949,0.12866531,0.41293824
194,108723.02294349876,0.18013206,0.13101491,0.14991395,0.12939712,0.40954196
195,109342.14011400787,0.17981781,0.13006178,0.14945856,0.12889242,0.41176948
196,110261.38835817027,0.17941304,0.12933464,0.14911652,0.1285945,0.41354132
197,112752.63630460626,0.18017702,0.1300031,0.149588,0.12868245,0.4115494
198,110933.08730060556,0.17992933,0.12898584,0.14946958,0.12818547,0.4134298
199,113079.73522852082,0.1793958,0.12868847,0.1486421,0.1279763,0.41529733
200,109561.03654868761,0.17900008,0.12905197,0.14943494,0.12896399,0.41354898
201,109177.69260045204,0.17845973,0.12709998,0.14816236,0.12747559,0.41880235
202,110518.46942454064,0.1788883,0.12966248,0.14932986,0.12938982,0.41272953
203,112367.44060420306,0.1786906,0.12955213,0.14951596,0.12952134,0.41272002
204,110262.0393269496,0.17954773,0.13038638,0.14985023,0.12945794,0.41075775
205,108129.01867834966,0.18044358,0.12994443,0.14943777,0.12840337,0.41177088
206,110846.08195062606,0.18198569,0.13087647,0.15015122,0.12859082,0.4083958
207,113249.18178937462,0.17990439,0.1303508,0.15006039,0.12943313,0.41025132
208,111802.89264581373,0.18059115,0.13176198,0.15019205,0.12968099,0.4077738
209,109787.52904982318,0.18005818,0.13027953,0.14945924,0.12873761,0.4114654
210,109989.96751641003,0.17977118,0.13014945,0.14976576,0.12912191,0.41119167
211,116991.20686264442,0.17996943,0.13068068,0.14947754,0.12913203,0.41074032
212,116294.81597557428,0.17953224,0.13112134,0.15026942,0.13005565,0.40902147
213,115431.68916539627,0.18014726,0.13051158,0.14916232,0.12855351,0.41162536
214,117016.46522367511,0.18027815,0.13081077,0.14940631,0.12893899,0.4105657
215,113665.44779341061,0.17982364,0.13053352,0.14964984,0.12919997,0.41079307
216,113682.4671953378,0.17899221,0.12925236,0.1490648,0.12883563,0.413855
217,118317.78389771954,0.179379,0.12857877,0.14848094,0.12783252,0.41572875
218,117569.25592782183,0.17964454,0.12943499,0.14904511,0.12824361,0.41363174
219,119153.76895449165,0.1803109,0.13006526,0.14908586,0.12828083,0.41225713
220,119433.02745871927,0.18003848,0.1307318,0.14991646,0.12928164,0.41003165
221,116078.78934752785,0.17967005,0.13034485,0.14937541,0.12903553,0.41157418
222,113547.65007065661,0.1791562,0.12916692,0.14898859,0.12860739,0.4140809
223,110857.35786331202,0.18005045,0.12970611,0.14903443,0.12821326,0.41299576
224,111797.00077606333,0.18009754,0.13003814,0.1496151,0.1287777,0.41147155
225,109674.65242016019,0.18047185,0.13103817,0.1498993,0.1291898,0.4094009
226,108994.62040679308,0.17984375,0.1298209,0.14913523,0.12855394,0.4126461
227,112920.39853388579,0.18030186,0.13057643,0.14902627,0.12844369,0.4116517
228,111003.91773620703,0.18042123,0.13108075,0.14974973,0.12924188,0.40950647
229,114104.13801718537,0.17994584,0.1300699,0.14912288,0.12848257,0.41237888
230,114823.85566439407,0.1795401,0.13062721,0.15019879,0.12987733,0.40975657
231,115995.98088854858,0.18026552,0.13069515,0.14951044,0.12897535,0.41055357
232,118226.12962686898,0.1801414,0.13029587,0.14954603,0.12886468,0.411152
233,118338.62943724246,0.17977966,0.1305056,0.14965215,0.12923199,0.41083056
234,117511.32455907065,0.18003483,0.1307218,0.14952402,0.12902778,0.41069162
235,112239.98209696058,0.17994626,0.13103652,0.14964838,0.12946463,0.40990427
236,113291.87894785458,0.17915884,0.12986125,0.14891343,0.12872244,0.4133441
237,111824.35003413199,0.18008769,0.13108514,0.14977323,0.12941703,0.40963697
238,109671.60749983325,0.18022756,0.13081576,0.14947404,0.12896256,0.41052008
239,107506.00396695324,0.18002243,0.12979095,0.1491611,0.12842049,0.41260502
240,107685.27415244939,0.18061754,0.13009012,0.14917062,0.12832184,0.4117999
241,107239.59981500608,0.18041855,0.1308621,0.14932254,0.12883021,0.4105666
242,106399.19771417095,0.17878534,0.13002229,0.14985177,0.12990911,0.41143143
243,108057.61867861116,0.1798043,0.13063055,0.14924435,0.12898888,0.41133186
244,106662.82033501356,0.17964715,0.1309019,0.14984809,0.12965515,0.40994772
245,107581.90085589193,0.17989312,0.13061555,0.14972441,0.12912022,0.4106467
246,108088.98947750499,0.18063866,0.13153405,0.14947346,0.12905835,0.4092955
247,109414.54295166433,0.18055335,0.13108225,0.14943548,0.12874976,0.41017917
248,108804.34261247267,0.18047227,0.13121612,0.14943899,0.12889639,0.4099762
249,109444.94793115952,0.18032481,0.13068058,0.14897117,0.12850212,0.41152132
250,109168.00739867477,0.18148524,0.1318266,0.14940372,0.1286902,0.40859422
